Outcome,Model,R2,CV_R2,CV_R2_std,RMSE,CV_RMSE,MAE
week_rank,OLS,0.33407384547547037,0.3211463406055647,0.024443517325137422,2.6034139034751234,2.6218345584790974,2.096086455009338
week_rank,Fixed_Effects,0.3852778028353887,0.3475830466860283,0.029170864584040498,2.501322164329157,2.5695751452211555,1.999072020708609
week_rank,Random_Forest,0.6246544505267806,0.46243612945034157,0.01776986676764598,1.9545456539658868,2.33223694094995,1.5591038581420384
week_rank,Gradient_Boosting,0.7203935602470728,0.5136940865052837,0.031236507688101503,1.6869560514996516,2.216854655500726,1.3257532456063195
week_rank,Bayesian_Ridge,0.3338899280199705,0.32199036448015955,0.023471454803115993,2.603773387932999,2.6202936533854704,2.0966568973146424
week_rank,Mixed_Effects,0.3584669637393844,0.3176155217522235,0.030469152415513,,2.6275062528409903,
placement,OLS,0.38534209987969914,0.37681223998708324,0.03911468321578373,2.530503019174933,2.544225388722204,2.0320405849423997
placement,Fixed_Effects,0.4160953582204564,0.3876853357890943,0.03862396593509548,2.46638624516374,2.5219922815823588,1.9505954939656587
placement,Random_Forest,0.7748709803337219,0.6485775785462875,0.023733394151158705,1.5314607332417223,1.9103313751122581,1.1569921737908573
placement,Gradient_Boosting,0.8939801649621444,0.827810547419071,0.012203234080353353,1.050953952661205,1.3371113274881732,0.7276484130350015
placement,Bayesian_Ridge,0.38522957147519177,0.37698255207035947,0.03862061409832608,2.530734644307943,2.5439062180801684,2.0332928528463694
placement,Mixed_Effects,0.3687975675345688,0.3317312157804215,0.0378133907161666,,2.634951544899152,
