Feature,OLS_coef_judge,OLS_coef_place,Fixed_Effects_coef_judge,Fixed_Effects_coef_place,Bayesian_Ridge_coef_judge,Bayesian_Ridge_coef_place,Random_Forest_imp_judge,Random_Forest_imp_place,Gradient_Boosting_imp_judge,Gradient_Boosting_imp_place
wins_std,-0.26937679957058364,0.048948872280695305,-0.03627800808046557,0.4228422062071223,-0.26608735668658606,0.02463337325802446,0.020180451759169188,0.006385404979682655,0.02128402777396517,0.007467383952238899
seasons_std,-0.18672634037849845,0.14465067217270045,-0.3723996398111501,-0.12854669732105029,-0.17667132916463166,0.1273023012262489,0.04634175654815781,0.030710802403994125,0.044375120806269985,0.02374097506477639
avg_place_std,0.34424719628966927,0.7797156424631391,0.625023964713885,1.077525280255211,0.3388776218940018,0.772509230057163,0.05905503375302522,0.162457561093615,0.08150770396070783,0.13723481878893942
partner_is_champion,0.27954809559381133,-0.7311324649599442,0.5198199292124938,-0.7865897189537794,0.24372273865982808,-0.6488859529709042,0.0007082982800115502,0.0029660952842137374,0.0005974455688176092,0.006235989128993932
age_std,1.037757187650675,0.9541862191510357,1.0922893228153192,1.165114033241931,1.0197745805469227,0.9391665625451491,0.299158475683589,0.2659896759513951,0.24476487271653258,0.22081038000571257
followers_std,0.3051564726190232,0.19062210421891357,0.3397219964920479,0.128423285330629,0.2674606587123355,0.16557539412753677,0.026729672142903577,0.03236092921216781,0.03514669559813183,0.0433022957994698
celebrity_has_follower_data,0.019872776875016995,0.15174521555318865,0.11300678857040235,0.13814243202165172,0.02055361360800878,0.14452447673491023,0.004136606651534657,0.005505928570419579,0.003816161144573254,0.00384047311620202
age_sq_std,0.06324505327969668,-0.013944778257866434,0.0917416781887523,-0.0385020264352949,0.07192566093330302,-0.007976960098254306,0.07642098826261054,0.032303666538096326,0.07575414657615286,0.05130802165903559
season_std,0.23113003114955533,0.4270808334552036,0.38228955985344537,0.7033915352837565,0.2343811620922581,0.4154292496587424,0.07170980487946224,0.07601231421174638,0.07120814427388673,0.08605363947786807
week_std,-0.9089555196626647,-0.986162795999812,-0.8991751456530721,-0.9407268626992412,-0.8974385989613856,-0.9766531048288906,0.16240418444042726,0.14984852310447783,0.1738084382331204,0.12348992267685012
exp_x_fans,0.03970001095060853,-0.04751360490108929,0.14213438991459013,-0.13817089158752846,0.023936757318192524,-0.056213631294135744,0.06563525156694296,0.05992325983609709,0.06956173016437195,0.0946550898401478
champ_x_fans,-0.30342056346714225,-0.18848907140017818,-0.4179035583788417,-0.049189113352166185,-0.25357430180260937,-0.1574832285344518,0.01790835508776349,0.021839132268178574,0.027066902817509248,0.029047058490364694
wins_x_age,-0.057211444721388324,-0.04300593734887628,-0.12468270759243019,-0.10961558309461233,-0.052957915794855016,-0.045945725371059856,0.04779188479260691,0.07157525409583393,0.04491847802823973,0.07414600196145894
season_x_fans,-0.1918334824458766,-0.11335081336706826,-0.1459938530798797,-0.13014168434940007,-0.18497456206046145,-0.11556678697646494,0.06409697438917374,0.06122101746733491,0.0682937275488108,0.07898726406271138
ind_Entertainment,-0.7163711200407578,0.09520738667510976,-0.35965054919161143,0.16714042005923227,-0.6116064028980098,0.09454494222128182,0.021337078085269644,0.013289650951483909,0.01954744080565111,0.007180172788461223
ind_Sports,-0.23142229444560952,-0.06927599659419102,-0.12736006414638876,0.023880233519696092,-0.13420522245535657,-0.07137409328190823,0.003898286144819838,0.0037655067379126954,0.005666825538363392,0.006690749483579383
ind_Media,0.03599754638070599,0.032004198414663176,0.39681161319279146,0.052917137816944494,0.12055302004601555,0.03791578624550318,0.012486897532532322,0.0038452772933503443,0.012682138444895564,0.005809763703189698
